Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;12:04:30:5237;8262;712;0;513;882;940;932;944;
2017-04-17;12:04:30:5237;8272;712;0;516;882;940;932;944;
2017-04-17;12:04:30:5237;8282;712;0;517;882;940;932;944;
2017-04-17;12:04:30:5237;8292;711;0;519;882;940;932;944;
2017-04-17;12:04:30:5569;8302;712;0;521;882;940;932;944;
2017-04-17;12:04:30:5569;8312;711;0;523;882;940;932;944;
2017-04-17;12:04:30:5569;8322;712;778;526;882;940;932;944;
2017-04-17;12:04:30:5896;8332;712;0;528;882;940;932;944;
2017-04-17;12:04:30:5897;8342;712;0;530;882;940;932;944;
2017-04-17;12:04:30:5897;8352;712;0;531;882;940;932;944;
2017-04-17;12:04:30:6049;8363;712;0;532;882;940;932;944;
2017-04-17;12:04:30:6049;8373;712;0;534;882;940;932;944;
2017-04-17;12:04:30:6391;8383;712;0;535;882;940;932;944;
2017-04-17;12:04:30:6392;8393;712;0;533;882;940;932;944;
2017-04-17;12:04:30:6392;8403;712;0;532;882;940;932;944;
2017-04-17;12:04:30:6562;8413;712;0;532;882;940;932;944;
2017-04-17;12:04:30:6562;8423;712;0;529;882;940;932;944;
2017-04-17;12:04:30:6727;8433;712;0;527;882;940;932;944;
2017-04-17;12:04:30:6727;8443;712;0;525;882;940;932;944;
2017-04-17;12:04:30:7068;8453;712;0;522;882;940;932;944;
2017-04-17;12:04:30:7069;8463;712;0;519;882;940;932;944;
2017-04-17;12:04:30:7069;8473;712;0;515;882;940;932;944;
2017-04-17;12:04:30:7226;8483;712;0;513;883;940;932;944;
2017-04-17;12:04:30:7226;8493;712;0;512;883;940;932;944;
2017-04-17;12:04:30:7560;8503;712;0;511;883;940;932;943;
2017-04-17;12:04:30:7561;8513;712;0;511;883;940;932;943;
2017-04-17;12:04:30:7561;8523;712;0;510;883;940;932;943;
2017-04-17;12:04:30:7725;8534;712;0;510;883;940;932;944;
2017-04-17;12:04:30:8069;8544;712;0;512;883;940;932;944;
2017-04-17;12:04:30:8072;8554;712;0;512;883;940;932;944;
2017-04-17;12:04:30:8072;8564;712;0;511;882;940;932;944;
2017-04-17;12:04:30:8087;8574;712;0;510;882;940;932;944;
2017-04-17;12:04:30:8219;8584;712;0;511;882;940;932;944;
2017-04-17;12:04:30:8567;8594;712;0;512;882;940;932;944;
2017-04-17;12:04:30:8568;8604;712;0;511;882;940;932;944;
2017-04-17;12:04:30:8568;8614;712;0;512;882;940;932;944;
2017-04-17;12:04:30:8568;8624;712;0;512;882;940;932;944;
2017-04-17;12:04:30:8728;8634;712;0;512;882;940;932;944;
2017-04-17;12:04:30:8728;8644;712;0;512;882;940;932;944;
2017-04-17;12:04:30:9060;8654;712;0;513;883;940;932;944;
2017-04-17;12:04:30:9061;8664;712;0;512;883;940;932;944;
2017-04-17;12:04:30:9061;8674;712;0;513;884;940;932;944;
2017-04-17;12:04:30:9217;8684;712;0;514;884;940;932;944;
2017-04-17;12:04:30:9557;8694;712;0;514;884;940;932;944;
2017-04-17;12:04:30:9558;8704;712;0;515;885;940;932;943;
2017-04-17;12:04:30:9558;8714;712;0;514;885;940;932;944;
2017-04-17;12:04:30:9558;8724;712;0;513;885;941;932;943;
2017-04-17;12:04:30:9889;8734;712;0;511;885;940;932;944;
2017-04-17;12:04:30:9889;8744;712;0;511;885;940;932;944;
2017-04-17;12:04:30:9889;8754;712;0;510;885;940;932;944;
2017-04-17;12:04:31:0053;8764;712;0;509;885;940;932;944;
2017-04-17;12:04:31:0053;8774;712;0;508;885;940;932;944;
2017-04-17;12:04:31:0393;8784;712;0;507;885;940;932;944;
2017-04-17;12:04:31:0393;8794;712;0;506;885;940;932;944;
2017-04-17;12:04:31:0393;8804;712;0;506;885;940;932;944;
2017-04-17;12:04:31:0552;8814;712;0;505;885;940;932;944;
2017-04-17;12:04:31:0552;8824;712;0;505;885;940;932;944;
2017-04-17;12:04:31:0900;8834;712;0;506;885;940;932;944;
2017-04-17;12:04:31:0901;8844;712;0;507;884;940;932;944;
2017-04-17;12:04:31:0902;8854;712;0;508;885;940;932;944;
2017-04-17;12:04:31:1049;8864;713;0;509;885;940;932;944;
2017-04-17;12:04:31:1049;8875;713;0;510;885;940;932;943;
2017-04-17;12:04:31:1389;8885;713;0;511;885;940;932;944;
2017-04-17;12:04:31:1389;8895;713;0;511;885;940;932;944;
2017-04-17;12:04:31:1390;8905;713;0;510;885;940;932;944;
2017-04-17;12:04:31:1546;8915;713;0;511;885;940;932;944;
2017-04-17;12:04:31:1547;8925;713;0;510;885;940;932;944;
2017-04-17;12:04:31:1921;8935;713;0;510;885;940;932;944;
2017-04-17;12:04:31:1922;8945;713;0;511;884;940;932;944;
2017-04-17;12:04:31:1922;8955;713;0;511;884;940;932;944;
2017-04-17;12:04:31:2049;8965;713;0;511;884;940;932;943;
2017-04-17;12:04:31:2049;8975;713;0;512;884;940;932;944;
2017-04-17;12:04:31:2405;8985;713;0;511;884;940;932;944;
2017-04-17;12:04:31:2405;8995;713;0;511;884;940;932;944;
2017-04-17;12:04:31:2405;9005;713;0;510;883;940;932;944;
2017-04-17;12:04:31:2552;9015;713;0;510;883;940;932;944;
2017-04-17;12:04:31:2890;9025;714;0;508;883;941;932;944;
2017-04-17;12:04:31:2891;9035;714;0;508;883;940;932;944;
2017-04-17;12:04:31:2891;9046;714;0;508;883;940;932;944;
2017-04-17;12:04:31:2891;9056;714;0;508;883;940;932;944;
2017-04-17;12:04:31:3051;9066;714;0;510;883;940;932;944;
2017-04-17;12:04:31:3393;9076;714;0;511;883;940;932;944;
2017-04-17;12:04:31:3393;9086;714;0;513;883;940;932;944;
2017-04-17;12:04:31:3394;9096;714;0;516;883;940;931;944;
2017-04-17;12:04:31:3394;9106;714;0;519;883;940;932;944;
2017-04-17;12:04:31:3547;9116;714;0;522;883;940;932;944;
2017-04-17;12:04:31:3548;9126;714;0;525;883;940;932;944;
2017-04-17;12:04:31:3905;9136;715;0;527;883;940;932;944;
2017-04-17;12:04:31:3905;9146;715;825;530;884;940;932;944;
2017-04-17;12:04:31:3906;9156;715;0;532;884;940;932;944;
2017-04-17;12:04:31:4052;9166;715;0;534;884;940;932;944;
2017-04-17;12:04:31:4052;9176;715;0;535;884;940;932;944;
2017-04-17;12:04:31:4390;9186;715;0;535;884;940;932;944;
2017-04-17;12:04:31:4391;9196;715;0;534;884;940;932;944;
2017-04-17;12:04:31:4391;9206;715;0;533;884;940;932;944;
2017-04-17;12:04:31:4895;9216;715;0;532;884;940;932;944;
2017-04-17;12:04:31:4895;9226;715;0;532;884;940;932;944;
2017-04-17;12:04:31:4895;9236;716;0;530;884;940;932;944;
2017-04-17;12:04:31:4895;9246;716;0;528;884;940;932;944;
2017-04-17;12:04:31:4895;9256;716;0;527;884;940;932;944;
2017-04-17;12:04:31:5076;9266;716;0;525;883;940;932;944;
2017-04-17;12:04:31:5077;9276;716;0;523;883;940;932;944;
2017-04-17;12:04:31:5222;9286;716;0;519;883;940;932;944;
2017-04-17;12:04:31:5572;9296;716;0;516;883;940;932;944;
2017-04-17;12:04:31:5573;9306;716;0;513;883;940;932;944;
2017-04-17;12:04:31:5573;9316;716;0;511;883;940;932;944;
2017-04-17;12:04:31:5574;9326;717;0;509;883;940;932;944;
2017-04-17;12:04:31:5723;9336;717;0;507;883;940;932;944;
2017-04-17;12:04:31:6059;9346;717;0;508;883;940;932;944;
2017-04-17;12:04:31:6059;9356;717;0;508;884;940;932;944;
2017-04-17;12:04:31:6060;9366;717;0;509;884;940;932;944;
2017-04-17;12:04:31:6060;9376;717;0;511;884;940;932;944;
2017-04-17;12:04:31:6223;9387;717;0;512;884;940;932;944;
2017-04-17;12:04:31:6579;9397;717;0;514;884;940;932;944;
2017-04-17;12:04:31:6579;9407;717;0;515;884;940;932;944;
2017-04-17;12:04:31:6580;9417;717;0;516;884;941;932;944;
2017-04-17;12:04:31:6720;9427;717;0;517;884;941;932;944;
2017-04-17;12:04:31:6721;9437;717;0;518;884;941;932;944;
2017-04-17;12:04:31:7077;9447;717;0;518;884;941;932;944;
2017-04-17;12:04:31:7077;9457;717;0;518;884;941;932;944;
2017-04-17;12:04:31:7077;9467;717;0;517;884;941;932;944;
2017-04-17;12:04:31:7078;9477;717;0;516;884;941;932;944;
2017-04-17;12:04:31:7254;9487;717;0;517;884;941;932;944;
2017-04-17;12:04:32:2009;9808;718;0;510;884;940;932;944;
2017-04-17;12:04:32:2010;9818;718;0;510;884;940;932;944;
2017-04-17;12:04:32:2010;9828;719;0;511;884;941;932;944;
2017-04-17;12:04:32:2010;9838;719;0;510;883;940;932;944;
2017-04-17;12:04:32:2010;9848;719;0;511;883;940;932;944;
2017-04-17;12:04:32:2010;9858;719;0;510;883;940;932;944;
2017-04-17;12:04:32:2010;9868;719;0;509;883;940;932;944;
2017-04-17;12:04:32:2011;9878;719;0;509;883;941;932;944;
2017-04-17;12:04:32:2011;9888;719;0;509;883;941;932;944;
2017-04-17;12:04:32:2011;9899;719;0;509;883;941;932;944;
2017-04-17;12:04:32:2011;9909;719;0;508;883;940;932;944;
2017-04-17;12:04:32:2011;9919;719;0;508;883;940;932;944;
2017-04-17;12:04:32:2011;9929;719;0;509;883;940;932;944;
2017-04-17;12:04:32:2011;9939;719;0;510;884;941;932;944;
2017-04-17;12:04:32:2012;9949;719;0;511;884;941;932;944;
2017-04-17;12:04:32:2012;9959;719;0;515;884;941;932;944;
2017-04-17;12:04:32:2012;9969;719;0;518;885;941;932;944;
2017-04-17;12:04:33:2072;10978;719;0;522;885;941;932;944;
2017-04-17;12:04:33:2403;10988;724;0;513;857;940;933;945;
2017-04-17;12:04:33:2403;10998;724;0;510;861;940;932;945;
2017-04-17;12:04:33:2404;11008;724;0;509;866;941;932;945;
2017-04-17;12:04:33:2583;11018;724;0;507;872;941;932;945;
2017-04-17;12:04:56:0091;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:0231;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:0405;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:0734;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:0903;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:1075;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:1223;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:1579;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:1749;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:1891;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:2073;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:2225;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:2405;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:2749;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:2908;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:3057;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:3407;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:3580;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:3744;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:4065;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:4242;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:4403;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:4747;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:4916;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:5095;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:5403;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:5574;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:5734;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:5894;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:6239;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:6403;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:6745;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:6916;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:7073;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:7233;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:7402;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:7559;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:8061;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:8238;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:8406;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:8573;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:8895;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:9236;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:9562;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:9747;70;649;0;510;888;941;932;944;
2017-04-17;12:04:56:9900;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:0238;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:0433;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:0578;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:0731;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:0900;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:1075;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:1418;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:1580;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:1746;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:1900;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:2246;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:2419;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:2732;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:2911;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:3086;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:3392;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:3571;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:3909;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:4069;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:4254;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:4407;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:4570;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:4725;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:4908;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:5256;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:5398;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:5557;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:5738;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:5906;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:6069;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:6233;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:6409;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:6744;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:7059;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:7246;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:7404;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:7559;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:7735;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:7912;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:8077;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:8224;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:8405;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:8576;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:8903;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:9102;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:9249;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:9559;70;649;0;510;888;941;932;944;
2017-04-17;12:04:57:9737;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:0071;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:0231;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:0407;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:0572;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:0736;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:0901;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:1077;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:1396;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:1558;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:1738;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:1906;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:2072;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:2412;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:2573;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:2742;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:2897;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:3073;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:3229;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:3391;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:3571;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:3913;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:4056;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:4243;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:4407;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:4747;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:4914;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:5074;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:5398;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:5754;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:5899;70;649;0;510;888;941;932;944;
2017-04-17;12:04:58:6077;70;649;0;510;888;941;932;944;
2017-04-17;12:05:26:0160;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:6406;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:6582;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:6738;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:6917;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:7082;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:7239;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:7426;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:7590;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:7756;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:7909;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:8247;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:8417;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:8732;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:8907;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:9078;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:9241;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:9572;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:9738;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:27:9925;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:0101;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:0399;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:0573;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:0761;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:0922;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:1236;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:1414;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:1572;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:1731;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:1919;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:2072;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:2408;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:2574;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:2740;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:3066;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:3236;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:3414;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:3576;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:3909;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:4083;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:4244;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:4581;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:4753;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:4923;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:5074;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:5242;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:5413;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:5584;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:5740;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:6082;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:6246;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:6570;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:6739;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:6914;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:7078;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:7250;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:7406;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:7583;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:7745;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:7921;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:8083;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:8250;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:8411;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:8735;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:8918;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:9075;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:9404;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:9580;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:28:9744;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:0076;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:0243;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:0413;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:0573;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:0738;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:0911;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:1080;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:1241;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:1418;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:1583;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:1740;5883;713;0;506;929;942;921;934;
2017-04-17;12:05:29:1914;5883;713;0;506;929;942;921;934;
