Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;11:57:54:2733;7018;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:2901;7028;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3068;7038;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3068;7048;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3236;7058;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3236;7068;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3405;7078;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3569;7088;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3570;7098;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3734;7108;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3734;7118;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:3900;7128;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4069;7138;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4070;7148;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4235;7158;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4235;7168;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4401;7178;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4572;7188;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4573;7198;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4737;7208;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4737;7218;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:4902;7228;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5062;7238;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5062;7248;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5233;7258;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5233;7268;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5397;7278;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5569;7288;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5569;7298;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5734;7308;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5734;7318;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:5903;7328;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6068;7339;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6068;7349;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6235;7359;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6402;7369;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6403;7379;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6568;7389;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6568;7399;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6736;7409;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6907;7419;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:6907;7429;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7068;7439;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7068;7449;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7235;7459;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7235;7469;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7402;7479;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7565;7489;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7565;7499;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7731;7510;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7731;7520;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:7901;7530;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8066;7540;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8067;7550;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8231;7560;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8406;7570;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8406;7580;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8564;7590;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8564;7600;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8731;7610;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8898;7620;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:8898;7630;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9067;7640;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9067;7650;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9232;7660;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9394;7670;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9400;7680;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9566;7690;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9567;7700;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9737;7710;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9737;7720;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:54:9902;7730;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0062;7740;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0062;7750;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0234;7760;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0234;7770;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0400;7780;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0568;7790;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0568;7800;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0735;7810;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0901;7820;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:0901;7830;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1067;7840;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1067;7851;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1234;7861;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1404;7871;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1404;7881;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1562;7891;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1562;7901;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1735;7911;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1903;7921;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:1904;7931;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2061;7941;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2230;7951;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2230;7961;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2403;7971;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2403;7981;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2565;7991;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2565;8001;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2729;8011;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2899;8022;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:2900;8032;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:3070;8042;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:55:3070;8052;1023;0;1023;1023;1023;1023;1023;
